,state,action,reward,next_state,distribution
229,"[-0.010158848948776722, 0.024649903178215027, 0.008690236136317253, -0.011008873581886292, 0.9424260258674622, 0.07511851191520691, 0.09734145551919937, -0.010100564919412136, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.01385136247076968, 0.03385437604322039, 0.0086866491075277, -0.01468471184279263, 0.9397109702310091, 0.07165475703802181, 0.09304031548558678, -0.010140850058692696, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009848586283624172, 0.002463297452777624, 0.887152910232544, 0.000562426052056253, 0.05616198107600212, 0.00398268923163414, 0.018205618485808372, 0.009880727156996727, 0.008112900890409946, 0.00362885813228786]"
230,"[-0.013851362280547619, 0.03385437652468681, 0.008686648681759834, -0.014684711582958698, 0.9397109746932983, 0.07165475934743881, 0.09304031729698181, -0.010140850208699703, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.017362953349057797, 0.04271184452394294, 0.008683990868787461, -0.01837132749238979, 0.9370626117523102, 0.06895341991005575, 0.08924980814940148, -0.010170499335874994, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009991424158215523, 0.002507748082280159, 0.8858088254928589, 0.0005751819116994739, 0.05668853968381882, 0.004051648546010256, 0.018436474725604057, 0.010012001730501652, 0.008238067850470543, 0.0036901081912219524]"
231,"[-0.01736295409500599, 0.04271184280514717, 0.008683990687131882, -0.018371326848864555, 0.9370626211166382, 0.06895341724157333, 0.08924980461597443, -0.010170499794185162, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0207722425574266, 0.051215873068128026, 0.008681808230549315, -0.022066379153684146, 0.9344535876273259, 0.06691115407046323, 0.08590757474412103, -0.010191284393226474, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010127564892172813, 0.0025505786761641502, 0.8845279812812805, 0.000587446556892246, 0.057187002152204514, 0.004117605276405811, 0.018658356741070747, 0.010136749595403671, 0.008358114399015903, 0.0037486145738512278]"
232,"[-0.020772242918610573, 0.051215872168540955, 0.008681808598339558, -0.022066378965973854, 0.9344536066055298, 0.06691115349531174, 0.08590757846832275, -0.010191284120082855, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02421780486339209, 0.06016902531005108, 0.008679940131925079, -0.02576420123119849, 0.9318340590865448, 0.06530183728826759, 0.08261707570103077, -0.010217259522286581, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010256570763885975, 0.002591063268482685, 0.8833171129226685, 0.0005990828503854573, 0.057658467441797256, 0.004179744515568018, 0.018867962062358856, 0.010254427790641785, 0.008471651002764702, 0.0038039609789848328]"
233,"[-0.02421780489385128, 0.060169026255607605, 0.008679940365254879, -0.02576420083642006, 0.9318340420722961, 0.06530183553695679, 0.08261707425117493, -0.010217259638011456, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.027838265954531316, 0.07044846147552697, 0.008678456403866441, -0.029450572842835143, 0.929138368933268, 0.06393983620338183, 0.07919393646371103, -0.010252922714725443, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010387388058006763, 0.0026318589225411415, 0.882095217704773, 0.0006108619854785502, 0.05813228711485863, 0.004242315888404846, 0.01907995343208313, 0.010373731143772602, 0.008586578071117401, 0.0038598186802119017]"
234,"[-0.027838265523314476, 0.07044845819473267, 0.008678456768393517, -0.02945057302713394, 0.9291383624076843, 0.06393983960151672, 0.07919393479824066, -0.010252922773361206, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0317098054409195, 0.08185052450212904, 0.008677244395369321, -0.033126946738411434, 0.9263588905535949, 0.06274250891723793, 0.0752807808087097, -0.010310998554910467, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010525975376367569, 0.002674690680578351, 0.8808094263076782, 0.0006233445601537824, 0.05862953141331673, 0.004308413714170456, 0.019301878288388252, 0.010500623844563961, 0.008707333356142044, 0.003918828442692757]"
235,"[-0.03170980513095856, 0.08185052126646042, 0.008677244186401367, -0.03312694653868675, 0.9263588786125183, 0.06274250894784927, 0.07528077811002731, -0.010310998186469078, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.03551747433493091, -0.016275112173619988, 0.1963981002591133, -0.031304886345185245, 0.9244812713919854, 0.06450536633340168, 0.07450817754498928, -0.012584406402369797, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010674143210053444, 0.002720313146710396, 0.8794406056404114, 0.0006367706810124218, 0.05915767326951027, 0.004379109479486942, 0.019536899402737617, 0.01063681859523058, 0.00883561186492443, 0.003982109948992729]"
236,"[-0.03551747277379036, -0.016275111585855484, 0.19639809429645538, -0.03130488470196724, 0.9244812726974487, 0.06450536847114563, 0.0745081752538681, -0.012584405951201916, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.039703553429959015, 0.004707011416972939, 0.18402612529630602, -0.029507298810174554, 0.9224191164351385, 0.06432030960380997, 0.07142051272333322, -0.012649937147308776, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009278083220124245, 0.002142488956451416, 0.8932926654815674, 0.0004964684485457838, 0.055034294724464417, 0.00358747155405581, 0.01629471220076084, 0.009440608322620392, 0.007180230692028999, 0.003253009868785739]"
237,"[-0.039703551679849625, 0.004707011394202709, 0.18402612209320068, -0.02950729802250862, 0.9224191308021545, 0.06432031095027924, 0.07142051309347153, -0.01264993753284216, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.04441793238159608, 0.030037426133279865, 0.17121473991607594, -0.027557122937224676, 0.9201763933024836, 0.06531352332301513, 0.06819945896567148, -0.01272596112661184, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.0094725601375103, 0.0022039448376744986, 0.8914853930473328, 0.000513646169565618, 0.05567518621683121, 0.003684889990836382, 0.016637856140732765, 0.009625586681067944, 0.007359880488365889, 0.003341071540489793]"
238,"[-0.044417932629585266, 0.030037425458431244, 0.1712147444486618, -0.027557123452425003, 0.9201763868331909, 0.06531352549791336, 0.06819945573806763, -0.01272596139460802, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.06421543061292123, 0.07346645968727206, 0.15785749587222586, -0.02560215756494344, 0.9177255723736799, 0.06798712986388386, 0.06326329892745475, -0.013160450736618756, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009686280973255634, 0.0022720047272741795, 0.8894873261451721, 0.0005327261751517653, 0.056384794414043427, 0.0037927646189928055, 0.017017321661114693, 0.009829468093812466, 0.007557833567261696, 0.003439494175836444]"
239,"[-0.06421542912721634, 0.073466457426548, 0.1578574925661087, -0.025602158159017563, 0.9177255630493164, 0.06798712909221649, 0.06326329708099365, -0.013160450384020805, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.09886585920150193, 0.1297186813579687, 0.14523626827598335, -0.024293164510831744, 0.9156213761970209, 0.0682086576981296, 0.05477838133300078, -0.013985579899077782, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009947470389306545, 0.002342566382139921, 0.8870823979377747, 0.0005544553278014064, 0.05730554088950157, 0.003917964641004801, 0.01743825525045395, 0.010074949823319912, 0.007783825974911451, 0.003552580252289772]"
240,"[-0.09886585921049118, 0.12971867620944977, 0.14523626863956451, -0.024293163791298866, 0.9156213998794556, 0.06820865720510483, 0.05477838218212128, -0.013985579833388329, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.11322230334854133, 0.16397434221996754, 0.13235493367668383, -0.023372011204044085, 0.915616269353654, 0.06889574578474095, 0.05031461220413874, -0.014308319972464512, -0.010962508835442683, 0.09886825276411634, -0.025009316983790164]","[0.010216143913567066, 0.002401883015409112, 0.8846274614334106, 0.0005748789408244193, 0.05832035839557648, 0.004036721307784319, 0.017835071310400963, 0.010321182198822498, 0.008005352690815926, 0.003660948248580098]"
241,"[-0.11322230100631714, 0.1639743447303772, 0.13235493004322052, -0.02337201125919819, 0.9156162738800049, 0.06889574229717255, 0.050314612686634064, -0.014308320358395576, -0.010962508618831635, 0.09886825084686279, -0.025009317323565483]",2,3.0,"[-0.1217437640777046, 0.19886981209423826, 0.1197630761685895, -0.023059833849377043, 0.9144501325967376, 0.07039594320860948, 0.04660932249864569, -0.0181986630236326, -0.01345778452532538, 0.09598794461711532, -0.021341355877061763]","[0.010388573631644249, 0.002449945779517293, 0.8830169439315796, 0.0005894621717743576, 0.05892227217555046, 0.004119249526411295, 0.018130550161004066, 0.010480191558599472, 0.008164951577782631, 0.003737816819921136]"
242,"[-0.12174376100301743, 0.19886980950832367, 0.1197630763053894, -0.02305983379483223, 0.9144501090049744, 0.07039594650268555, 0.04660932347178459, -0.018198663368821144, -0.013457784429192543, 0.0959879457950592, -0.0213413555175066]",2,0.0,"[-0.1315816927720439, 0.2329139513759424, 0.10701168556825724, -0.023280675426185837, 0.9144223294271958, 0.07080999298699076, 0.043560500012208514, -0.014751435966882664, -0.016658174295574937, 0.09281533492143759, -0.02501329371891381]","[0.010614006780087948, 0.0025190203450620174, 0.8808821439743042, 0.000610071700066328, 0.05970866233110428, 0.004231089726090431, 0.018518926575779915, 0.010698094964027405, 0.008376128040254116, 0.003841904690489173]"
243,"[-0.13158169388771057, 0.23291395604610443, 0.10701168328523636, -0.0232806745916605, 0.914422333240509, 0.0708099901676178, 0.04356050118803978, -0.014751436188817024, -0.016658173874020576, 0.0928153321146965, -0.02501329407095909]",2,0.0,"[-0.13766832709984822, 0.2596832055655991, 0.09443947473493264, -0.024020481348462575, 0.9135799458259548, 0.07078092688575542, 0.03932257545320933, -0.014867302073998001, -0.017528975453972265, 0.09282406816329278, -0.025041467786683147]","[0.010780044831335545, 0.002570873126387596, 0.8792805075645447, 0.0006251629092730582, 0.06028636917471886, 0.0043116603046655655, 0.01883413828909397, 0.010848396457731724, 0.008543509058654308, 0.003919375129044056]"
244,"[-0.13766832649707794, 0.25968319177627563, 0.09443947672843933, -0.0240204818546772, 0.9135799407958984, 0.0707809254527092, 0.03932257369160652, -0.014867302030324936, -0.017528975382447243, 0.0928240716457367, -0.02504146844148636]",2,0.0,"[-0.14376453964053226, 0.28557341338934616, 0.08166662498129007, -0.02519619610694246, 0.9135357264894495, 0.07049463228329685, 0.035127311125097815, -0.014958158244109176, -0.020668513301110927, 0.09157720578527276, -0.025050599389233708]","[0.010963615961372852, 0.0026311285328119993, 0.8775205612182617, 0.0006423657177947462, 0.060913387686014175, 0.004404105246067047, 0.019173093140125275, 0.011017742566764355, 0.008726684376597404, 0.004007282201200724]"
245,"[-0.14376454055309296, 0.28557342290878296, 0.08166662603616714, -0.025196196511387825, 0.9135357141494751, 0.0704946294426918, 0.03512731194496155, -0.014958158135414124, -0.02066851407289505, 0.0915772020816803, -0.02505059912800789]",4,2.0,"[-0.15625286498456692, 0.2195210843991644, 0.2630076838755109, -0.020446899435113686, 0.914430030331304, 0.06900299320096963, 0.029012204233479943, -0.017336389787084183, -0.022917001161234005, 0.08919700364796848, -0.02459689555443534]","[0.011116198264062405, 0.002682363847270608, 0.8760255575180054, 0.0006568697281181812, 0.061446551233530045, 0.004482667427510023, 0.019465865567326546, 0.01115778461098671, 0.008883158676326275, 0.0040830448269844055]"
246,"[-0.15625286102294922, 0.21952109038829803, 0.26300767064094543, -0.02044690027832985, 0.9144300222396851, 0.06900299340486526, 0.029012205079197884, -0.017336389049887657, -0.022917000576853752, 0.08919700235128403, -0.024596896022558212]",2,3.0,"[-0.16140858134318847, 0.24216796265094143, 0.2608748331579598, -0.015671831822727356, 0.9144473484787694, 0.06796646515837314, 0.02967538814385029, -0.017062024423161515, -0.025273756423813368, 0.08254711300995923, -0.025104568918829617]","[0.009849952533841133, 0.0021677741315215826, 0.8884047269821167, 0.000528025790117681, 0.057803668081760406, 0.0037719912361353636, 0.016595574095845222, 0.010070502758026123, 0.0073844497092068195, 0.003423339920118451]"
247,"[-0.16140858829021454, 0.24216796457767487, 0.26087483763694763, -0.015671832486987114, 0.9144473671913147, 0.06796646863222122, 0.02967538870871067, -0.017062025144696236, -0.025273757055401802, 0.08254711329936981, -0.025104569271206856]",2,3.0,"[-0.16797796212523597, 0.27083191753761504, 0.25139086328426696, -0.01106749202812729, 0.9143678719980199, 0.0675704945978735, 0.029980683685272957, -0.017225730227386937, -0.02730331183328609, 0.07682027511342324, -0.025161488090599704]","[0.009930643253028393, 0.0021869949996471405, 0.8876783847808838, 0.0005346935358829796, 0.0580931082367897, 0.0038086455315351486, 0.0167094673961401, 0.010156910866498947, 0.007444016635417938, 0.0034571471624076366]"
248,"[-0.1679779589176178, 0.2708319127559662, 0.25139087438583374, -0.011067491956055164, 0.9143678545951843, 0.06757049262523651, 0.02998068369925022, -0.017225729301571846, -0.027303311973810196, 0.07682027667760849, -0.025161487981677055]",2,3.0,"[-0.1825692755153554, 0.3173415667297448, 0.23978622030413455, -0.006964163992536854, 0.9136142280393793, 0.0678145099867177, 0.02983605551318208, -0.01783303520965962, -0.028648090041244675, 0.07016470898322688, -0.024891734499152496]","[0.010062877088785172, 0.0022251741029322147, 0.8864411115646362, 0.0005463171401061118, 0.05854625254869461, 0.003873039735481143, 0.01693502999842167, 0.010290411300957203, 0.00756208598613739, 0.0035175972152501345]"
249,"[-0.18256928026676178, 0.31734156608581543, 0.23978622257709503, -0.006964163854718208, 0.9136142134666443, 0.06781450659036636, 0.029836054891347885, -0.017833035439252853, -0.02864808961749077, 0.07016471028327942, -0.02489173412322998]",4,1.0,"[-0.1990777000873356, 0.2626330898554201, 0.42127895687281214, 0.0044506850764163275, 0.9137246882966847, 0.07225642480395003, 0.03381898596582597, -0.01902479086437958, -0.028029223534075817, 0.06185379794114265, -0.02526454386252297]","[0.010259028524160385, 0.002276929095387459, 0.8846092224121094, 0.0005628943326883018, 0.059252507984638214, 0.0039641293697059155, 0.017251618206501007, 0.010485871694982052, 0.0077330865897238255, 0.0036046886816620827]"
250,"[-0.19907769560813904, 0.2626330852508545, 0.4212789535522461, 0.004450684878975153, 0.9137246608734131, 0.0722564235329628, 0.033818986266851425, -0.019024791195988655, -0.028029223904013634, 0.0618537962436676, -0.025264544412493706]",2,3.0,"[-0.20061200533205614, 0.29517073019830864, 0.41027929191185386, 0.0059705171266086765, 0.9137458313757287, 0.0734169638363627, 0.03431128285005658, -0.020118283091482114, -0.027824169938496138, 0.05631797088647292, -0.024195416336093345]","[0.008883948437869549, 0.001776921097189188, 0.897789716720581, 0.00043589386041276157, 0.055005595088005066, 0.0032381098717451096, 0.014397645369172096, 0.00927015021443367, 0.006259171757847071, 0.002942889928817749]"
