,state,action,reward,next_state,distribution
262,"[-0.05367492139339447, -0.08397333323955536, 0.010338966734707355, -0.005415205378085375, -8.10705852508545, 0.0496743880212307, 0.1560909003019333, -0.030729571357369423, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0540881215517679, -0.08383262364963784, 0.01060330825023481, -0.006004386301462716, -8.107057376279402, 0.04954183133641664, 0.15602205186388557, -0.030731568186481595, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1771916433644947e-05, 6.433349881262984e-06, 0.00034661628887988627, 7.655958143004682e-07, 5.741413770010695e-05, 8.822253789730894e-07, 5.102297677694878e-07, 0.0009405704331584275, 0.9986348748207092, 1.6700832361493667e-07]"
263,"[-0.05408812314271927, -0.08383262157440186, 0.01060330867767334, -0.006004386115819216, -8.107057571411133, 0.04954183101654053, 0.1560220569372177, -0.0307315681129694, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05447427485210543, -0.083691736792054, 0.010829862278242786, -0.006622068337285292, -8.107057111758454, 0.0494166922012957, 0.1559568397938394, -0.030734187960639092, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.176632122223964e-05, 6.4302121245418675e-06, 0.0003465189365670085, 7.651786404494487e-07, 5.739527477999218e-05, 8.817337970867811e-07, 5.099260533825145e-07, 0.0009402506402693689, 0.9986353516578674, 1.669095297529566e-07]"
264,"[-0.054474275559186935, -0.08369173854589462, 0.010829862207174301, -0.006622068118304014, -8.107057571411133, 0.049416691064834595, 0.15595683455467224, -0.030734188854694366, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0548327454283184, -0.0835523827189375, 0.011016663715477826, -0.00727208316061656, -8.107057859933175, 0.04929920049605344, 0.15589547889973038, -0.030737430858623682, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1760795132431667e-05, 6.427205335057806e-06, 0.00034642560058273375, 7.647719257874996e-07, 5.737674655392766e-05, 8.812525038592867e-07, 5.096282507111027e-07, 0.0009399274713359773, 0.9986357688903809, 1.6681221381986688e-07]"
265,"[-0.05483274534344673, -0.08355238288640976, 0.01101666409522295, -0.0072720833122730255, -8.107057571411133, 0.049299199134111404, 0.15589547157287598, -0.030737431719899178, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.055168351388081405, -0.08341275323959607, 0.011175011224850095, -0.007946978174855346, -8.10705759383264, 0.0491921325162486, 0.15583913951347045, -0.03074126763473861, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1755350897146855e-05, 6.424327239074046e-06, 0.00034633715404197574, 7.643770345566736e-07, 5.73586585232988e-05, 8.807822950984701e-07, 5.093373260933731e-07, 0.0009396024397574365, 0.9986361861228943, 1.6671653213506943e-07]"
266,"[-0.05516835302114487, -0.08341275155544281, 0.011175011284649372, -0.007946978323161602, -8.107057571411133, 0.04919213429093361, 0.15583914518356323, -0.030741266906261444, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.055484714231008425, -0.08327359626915065, 0.011303944846463132, -0.008644461056420027, -8.107057489909058, 0.04909043369680844, 0.15578589371861856, -0.030745567309121813, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1749975783459377e-05, 6.421567377401516e-06, 0.0003462528111413121, 7.639903856215824e-07, 5.734085425501689e-05, 8.803216928754409e-07, 5.090515742267598e-07, 0.0009392759529873729, 0.9986366033554077, 1.6662221469232463e-07]"
267,"[-0.05548471584916115, -0.08327359706163406, 0.011303944513201714, -0.008644460700452328, -8.107057571411133, 0.0490904338657856, 0.15578588843345642, -0.03074556775391102, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05578317121445053, -0.08313325003387018, 0.011407185133346154, -0.009362293919200404, -8.107056379495205, 0.048995203323431886, 0.15573619192423638, -0.03075035374692736, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1744659786927514e-05, 6.41890710539883e-06, 0.0003461717569734901, 7.636126611032523e-07, 5.732333374908194e-05, 8.798688213573769e-07, 5.087708245810063e-07, 0.0009389476617798209, 0.9986370801925659, 1.6652901990710234e-07]"
268,"[-0.05578317120671272, -0.08313325047492981, 0.011407185345888138, -0.009362294338643551, -8.107056617736816, 0.04899520426988602, 0.15573619306087494, -0.030750352889299393, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05606300535155917, -0.08299414883525191, 0.0114813348678231, -0.010101561521743463, -8.107057035098386, 0.048906886189866744, 0.15569041924380544, -0.030755553809027725, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1739402907551266e-05, 6.416339601855725e-06, 0.0003460943407844752, 7.632424967596307e-07, 5.730613702326082e-05, 8.794237942311156e-07, 5.084955319034634e-07, 0.0009386176825501025, 0.9986375570297241, 1.66437175153078e-07]"
269,"[-0.056063003838062286, -0.08299414813518524, 0.011481334455311298, -0.010101561434566975, -8.107056617736816, 0.04890688508749008, 0.15569041669368744, -0.030755553394556046, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05632783372610817, -0.08285567034666297, 0.011531332095330526, -0.010858021981309918, -8.10705588580977, 0.04882414345530601, 0.15564811083450925, -0.03076113263722846, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1734225154214073e-05, 6.413883056666236e-06, 0.00034602053347043693, 7.628818252669589e-07, 5.728933319915086e-05, 8.789881462689664e-07, 5.082251846033614e-07, 0.0009382878197357059, 0.9986379742622375, 1.6634663779768744e-07]"
270,"[-0.056327834725379944, -0.08285567164421082, 0.01153133250772953, -0.010858021676540375, -8.1070556640625, 0.048824142664670944, 0.1556481122970581, -0.030761132016777992, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05657891649232294, -0.0827165776794585, 0.011555665086948608, -0.011632796179340765, -8.107055823725021, 0.04874617900867652, 0.1556088438626046, -0.030767046011235366, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1729105608537793e-05, 6.411506547010504e-06, 0.0003459500730969012, 7.625279181411315e-07, 5.7272751291748136e-05, 8.785602858552011e-07, 5.07959896367538e-07, 0.0009379580733366311, 0.998638391494751, 1.662574220517854e-07]"
271,"[-0.05657891556620598, -0.08271657675504684, 0.011555665172636509, -0.011632796376943588, -8.1070556640625, 0.04874617978930473, 0.15560884773731232, -0.0307670459151268, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05681578786816743, -0.08257834142669385, 0.011555369038457108, -0.012424643722560802, -8.107055674218245, 0.048673878955737875, 0.15557294213609102, -0.030773273944559643, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1724032447091304e-05, 6.409210982383229e-06, 0.00034588194102980196, 7.62181400659756e-07, 5.725644950871356e-05, 8.781383940004162e-07, 5.076985871710349e-07, 0.000937625824008137, 0.9986388087272644, 1.6616903053545684e-07]"
272,"[-0.05681578814983368, -0.08257833868265152, 0.011555369012057781, -0.012424644082784653, -8.1070556640625, 0.048673879355192184, 0.15557293593883514, -0.03077327460050583, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.057039146323054624, -0.08244013205093914, 0.01153229309579995, -0.013233513937835006, -8.107055530544773, 0.04860521008230049, 0.155539554120392, -0.030779807701934114, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1719029316736851e-05, 6.407006821973482e-06, 0.0003458174178376794, 7.618422728228325e-07, 5.7240467867814004e-05, 8.77725994996581e-07, 5.074422233519726e-07, 0.0009372944477945566, 0.9986391663551331, 1.660819606286168e-07]"
273,"[-0.023480571806430817, -0.023099370300769806, 0.008725377731025219, -0.0019093014998361468, -5.333185195922852, 0.07737209647893906, 0.12289584428071976, -0.04045934975147247, 0.019999999552965164, 0.10000000149011612, -0.02449999935925007]",8,-2.0,"[-0.0272450883768931, -0.07581539992206832, 0.008694548440886685, -0.0015149206801803317, -8.106810303345949, 0.09090134503444705, 0.1475963481759422, -0.031662458004659166, 0.019999992214304207, 0.10000015015172525, -0.024989754268576858]","[0.0004704461607616395, 0.00029340016772039235, 0.005156613886356354, 6.471599044743925e-05, 0.001373738399706781, 7.495919271605089e-05, 5.115513704367913e-05, 0.009024678729474545, 0.9834650754928589, 2.5239964088541456e-05]"
274,"[-0.027245087549090385, -0.07581540197134018, 0.008694548159837723, -0.0015149207320064306, -8.106810569763184, 0.09090134501457214, 0.1475963443517685, -0.031662456691265106, 0.019999992102384567, 0.10000015050172806, -0.02498975396156311]",8,0.0,"[-0.030092634567422394, -0.07793050916344768, 0.008708630615956281, -0.0011802725220704247, -8.106979457762913, 0.09455041148155538, 0.1489870699504583, -0.03149156380012408, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1916266885236837e-05, 6.543139988934854e-06, 0.00035021037911064923, 7.793589134053036e-07, 5.785233952337876e-05, 8.983379302662797e-07, 5.189961029827828e-07, 0.0009468963253311813, 0.9986242055892944, 1.7044425248968764e-07]"
275,"[-0.03009263426065445, -0.0779305100440979, 0.008708630688488483, -0.0011802725493907928, -8.106979370117188, 0.09455040842294693, 0.1489870697259903, -0.031491562724113464, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.03262021159188144, -0.07937882830701692, 0.008709725587037198, -0.0008730860939536456, -8.10696421070769, 0.09747514844799426, 0.15094724513233032, -0.03145908505792727, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1913822163478471e-05, 6.540681624755962e-06, 0.00035024943645112216, 7.788750622239604e-07, 5.783826418337412e-05, 8.978693131211912e-07, 5.187204692447267e-07, 0.0009469982469454408, 0.9986240863800049, 1.7036981603268941e-07]"
276,"[-0.03262021020054817, -0.07937882840633392, 0.008709725923836231, -0.0008730861009098589, -8.106964111328125, 0.09747514873743057, 0.15094724297523499, -0.03145908564329147, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.03515021034367827, -0.08055828801184273, 0.008706838025205776, -0.0005610551448675949, -8.106929503714706, 0.10130341121657739, 0.15330909654234415, -0.03141925326528594, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1912501577171497e-05, 6.53863389743492e-06, 0.00035031381412409246, 7.785065463394858e-07, 5.782815787824802e-05, 8.975138712230546e-07, 5.184725750950747e-07, 0.0009471614612266421, 0.9986238479614258, 1.703112957329722e-07]"
277,"[-0.03515021130442619, -0.08055828511714935, 0.008706837892532349, -0.000561055145226419, -8.106929779052734, 0.10130341351032257, 0.15330909192562103, -0.03141925483942032, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,-2.0,"[-0.0379105767999528, -0.08172872035666234, 0.008686293994735195, -0.00023407831600774642, -8.106888693236618, 0.10699510925348503, 0.15625449946016284, -0.03136927880043472, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1911987712664995e-05, 6.537123226735275e-06, 0.00035042347735725343, 7.782161333125259e-07, 5.781871368526481e-05, 8.97258473742113e-07, 5.182420750315941e-07, 0.0009473961545154452, 0.9986235499382019, 1.7027420540216553e-07]"
278,"[-0.0379105769097805, -0.08172871917486191, 0.008686293847858906, -0.00023407831031363457, -8.106888771057129, 0.1069951057434082, 0.15625450015068054, -0.03136928007006645, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,-2.0,"[-0.04098657178921439, -0.0828407845512702, 0.00868399306619061, 0.00011510555038984904, -8.106818170247514, 0.11488525584750608, 0.15970539271009726, -0.03129853360799062, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1912844456674065e-05, 6.536646196764195e-06, 0.00035061564994975924, 7.780279247526778e-07, 5.7810466387309134e-05, 8.971450711214857e-07, 5.180440894037019e-07, 0.0009477480198256671, 0.9986230134963989, 1.702718321894281e-07]"
279,"[-0.040986571460962296, -0.08284078538417816, 0.008683993481099606, 0.0001151055475929752, -8.106818199157715, 0.11488525569438934, 0.15970538556575775, -0.03129853308200836, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,-2.0,"[-0.04329295641684272, -0.08384547959540267, 0.00868958260030972, 0.00041068584611370085, -8.106975298703091, 0.12296550252582614, 0.1627717439885072, -0.031187015822690123, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1915674804185983e-05, 6.537488388858037e-06, 0.0003509070666041225, 7.779916586514446e-07, 5.780584251624532e-05, 8.972401133178209e-07, 5.17913804287673e-07, 0.0009482598979957402, 0.9986221790313721, 1.7031993593263905e-07]"
280,"[-0.04329295456409454, -0.08384548127651215, 0.008689582347869873, 0.0004106858395971358, -8.106975555419922, 0.1229654997587204, 0.16277174651622772, -0.031187016516923904, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0455200494157042, -0.08457242295802292, 0.008697059101401727, 0.0007015287420450989, -8.106951729107392, 0.12694706065111616, 0.1645692449881207, -0.0311124151316452, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1916848961845972e-05, 6.538176421599928e-06, 0.0003511606191750616, 7.778976396366488e-07, 5.7792465668171644e-05, 8.972550062935625e-07, 5.177336674933031e-07, 0.0009486301569268107, 0.9986215829849243, 1.703498924143787e-07]"
281,"[-0.04552004858851433, -0.08457241952419281, 0.008697059005498886, 0.0007015287410467863, -8.106951713562012, 0.1269470602273941, 0.16456924378871918, -0.031112415716052055, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04790880981955592, -0.08553369268071354, 0.00867978172830064, 0.0010041049471256613, -8.10695025147003, 0.1314583611363474, 0.16647318390830007, -0.031030970552435422, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.191752562590409e-05, 6.537475201184861e-06, 0.0003512847179081291, 7.777564405841986e-07, 5.778852937510237e-05, 8.97186168913322e-07, 5.176081003810395e-07, 0.0009489075164310634, 0.9986211061477661, 1.7035142718668794e-07]"
282,"[-0.047908809036016464, -0.08553369343280792, 0.008679782040417194, 0.0010041049681603909, -8.106949806213379, 0.1314583569765091, 0.1664731800556183, -0.031030969694256783, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04988445919611184, -0.08597481419252784, 0.008696378619262646, 0.0011771171768248934, -8.106985462620033, 0.136048681238348, 0.16741302620098103, -0.030961814848305957, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1918384188902564e-05, 6.536979981319746e-06, 0.0003514273266773671, 7.776114898661035e-07, 5.778442937298678e-05, 8.971190936790663e-07, 5.174829880161269e-07, 0.000949203094933182, 0.9986207485198975, 1.7035623045558168e-07]"
283,"[-0.04988446086645126, -0.0859748125076294, 0.008696378208696842, 0.0011771172285079956, -8.106985092163086, 0.13604867458343506, 0.16741302609443665, -0.030961815267801285, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.051014703782473525, -0.08618242618185246, 0.00872174228612721, 0.0011262870784767287, -8.107053059814817, 0.1387678738048271, 0.16786342778253477, -0.03089572757477488, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.191985938930884e-05, 6.537121407745872e-06, 0.0003515666467137635, 7.775926178510417e-07, 5.778468039352447e-05, 8.972111231742019e-07, 5.174571811039641e-07, 0.0009494825499132276, 0.9986203908920288, 1.7039484134784288e-07]"
284,"[-0.05101470276713371, -0.08618242293596268, 0.00872174184769392, 0.0011262870393693447, -8.10705280303955, 0.13876786828041077, 0.16786342859268188, -0.03089572675526142, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05180677012864976, -0.0861655057060462, 0.008730080007341101, 0.0008595629737451205, -8.107057954076495, 0.13869603585077395, 0.16789463583271302, -0.030880672041178725, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1919286407646723e-05, 6.5365775299142115e-06, 0.00035162357380613685, 7.774886512379453e-07, 5.777976548415609e-05, 8.971553597802995e-07, 5.173746444597782e-07, 0.0009495547856204212, 0.9986201524734497, 1.7039415922681656e-07]"
