,state,action,reward,next_state,distribution
1032,"[-0.18593966960906982, 0.19559836387634277, 0.008722581900656223, -0.20980602502822876, 0.9395840167999268, -0.0060452669858932495, 0.05688701570034027, -0.027908215299248695, -0.010410859249532223, 0.07517991214990616, -0.02498970925807953]",1,-1.0,"[-0.24509508949208492, 0.19600242941688784, 0.012128319274007815, -0.20964441160658076, 0.9395840226598642, -0.01728850375271404, 0.05529779890629144, -0.04020855816971958, -0.01041874625306645, 0.07497225940873056, -0.024999817855928974]","[0.002620843704789877, 0.004308568313717842, 0.9341546893119812, 0.0010188109008595347, 0.006535327527672052, 0.000924224965274334, 0.0009525596396997571, 0.04061439260840416, 0.007758489344269037, 0.0011120917042717338]"
1033,"[-0.24509508907794952, 0.19600242376327515, 0.012128319591283798, -0.2096444070339203, 0.9395840167999268, -0.017288504168391228, 0.05529779940843582, -0.04020855948328972, -0.010418746620416641, 0.0749722570180893, -0.024999817833304405]",2,1.0,"[-0.247210811592792, 0.2157783351828444, 0.008712379668984305, -0.20934710932051015, 0.9395817443070129, -0.01839797925071618, 0.049594331703426364, -0.04118680502399352, -0.010270046763494259, 0.07445976803588475, -0.024999632983269793]","[0.002506478689610958, 0.004093031398952007, 0.9363245964050293, 0.0009609537664800882, 0.006295430473983288, 0.0008711011032573879, 0.000901376421097666, 0.0394786037504673, 0.0075126164592802525, 0.0010558090871199965]"
1034,"[-0.2472108155488968, 0.21577833592891693, 0.00871237926185131, -0.20934711396694183, 0.9395817518234253, -0.0183979794383049, 0.04959433153271675, -0.04118680581450462, -0.01027004700154066, 0.07445976883172989, -0.02499963343143463]",2,1.0,"[-0.24618884610353042, 0.21996377319107818, 0.008715866945205875, -0.20936218264145445, 0.9395823909306049, -0.018633455838826418, 0.04984288470491871, -0.04063673358101627, -0.010107441429902123, 0.0729556638327983, -0.024996767495128247]","[0.00254693441092968, 0.004138539545238018, 0.9357437491416931, 0.0009756950894370675, 0.006373943295329809, 0.0008849044097587466, 0.0009143854840658605, 0.03973578289151192, 0.0076111382804811, 0.001074950210750103]"
1035,"[-0.022575916722416878, -0.021247509866952896, 0.01070020254701376, -0.0004971243324689567, 0.949999988079071, 0.07557206600904465, 0.1135636419057846, -0.029976319521665573, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.027572160865107165, -0.048870226555444596, 0.008677119229712815, -0.001822561613908924, 0.949523706552565, 0.07195618293982764, 0.11934330912030083, -0.028207329936358883, -0.010000005983092253, 0.10000006908816172, -0.025009222280492405]","[0.0024502950254827738, 0.004320729989558458, 0.9337255358695984, 0.0009868061169981956, 0.006097899749875069, 0.0008758549229241908, 0.0009112015250138938, 0.042419977486133575, 0.007211883086711168, 0.0009997683810070157]"
1036,"[-0.027572160586714745, -0.04887022823095322, 0.008677119389176369, -0.001822561607696116, 0.9495236873626709, 0.07195618003606796, 0.11934331059455872, -0.028207330033183098, -0.010000006295740604, 0.10000006854534149, -0.025009222328662872]",2,2.0,"[-0.03279350893591637, -0.02511908394631135, 0.008726291148566823, -0.0027591293070612366, 0.9491336799019612, 0.06710218542984184, 0.11047106213701502, -0.02834683953898709, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002403854625299573, 0.0042560044676065445, 0.9344735145568848, 0.0009680308867245913, 0.0060118637047708035, 0.000859370396938175, 0.000894885160960257, 0.04205520078539848, 0.007098719943314791, 0.0009785714792087674]"
1037,"[-0.03279351070523262, -0.025119084864854813, 0.008726291358470917, -0.002759129274636507, 0.9491336941719055, 0.06710218638181686, 0.11047106236219406, -0.028346840292215347, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03813468233453676, 0.0029927778153133744, 0.008594605979573622, -0.003269654986851833, 0.9487290894418416, 0.0629581323447353, 0.10150099158188858, -0.028585618473087382, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024566061329096556, 0.004322816617786884, 0.9336553812026978, 0.0009893982205539942, 0.006115740165114403, 0.0008785748505033553, 0.0009146681986749172, 0.0424376055598259, 0.007226855959743261, 0.0010023941285908222]"
1038,"[-0.038134682923555374, 0.0029927778523415327, 0.008594606071710587, -0.003269654931500554, 0.9487290978431702, 0.06295812875032425, 0.1015009880065918, -0.02858561836183071, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04320710201567657, 0.028440423170934537, 0.008715415902727841, -0.0037140695644959365, 0.9483792778608482, 0.05844458158978219, 0.0926342092713231, -0.028808941812005107, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025157115887850523, 0.004396559204906225, 0.9327520132064819, 0.0010130030568689108, 0.006230390165001154, 0.0008997612167149782, 0.0009364347206428647, 0.04285702854394913, 0.0073700277134776115, 0.0010290585923939943]"
1039,"[-0.04320710152387619, 0.02844042330980301, 0.008715416304767132, -0.003714069491252303, 0.9483792781829834, 0.05844458192586899, 0.09263420850038528, -0.028808942064642906, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04839506348166456, 0.054020151344332135, 0.008725315352341667, -0.004057181853190706, 0.9480361446433934, 0.0542633905913161, 0.08402769260128429, -0.0290382180261064, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002572685945779085, 0.004467757418751717, 0.9318811893463135, 0.001035909866914153, 0.006340950261801481, 0.0009203048539347947, 0.0009575964650139213, 0.04326103627681732, 0.007507671136409044, 0.0010548313148319721]"
1040,"[-0.0483950637280941, 0.05402015149593353, 0.00872531533241272, -0.004057181999087334, 0.9480361342430115, 0.054263390600681305, 0.08402769267559052, -0.029038218781352043, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0536865865241003, 0.07861208835281985, 0.008687816688476957, -0.004258474072591056, 0.9476972161996517, 0.05027864152122195, 0.07525545209108359, -0.02926273970601745, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002629003254696727, 0.004536694381386042, 0.9310365915298462, 0.001058304333128035, 0.006448517087846994, 0.0009403314325027168, 0.0009781387634575367, 0.04364798963069916, 0.007644057273864746, 0.0010804126504808664]"
1041,"[-0.053686585277318954, 0.07861208915710449, 0.008687816560268402, -0.0042584738694131374, 0.9476972222328186, 0.050278641283512115, 0.07525545358657837, -0.029262740164995193, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.05861206318151524, 0.10525830266474934, 0.008464525462506423, -0.004297359550728075, 0.9471795390218789, 0.046471577522222, 0.06703518772217809, -0.02947273963477315, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00268387608230114, 0.004602835979312658, 0.9302242398262024, 0.001079966896213591, 0.006552088540047407, 0.0009596729651093483, 0.000997896771878004, 0.04401611164212227, 0.007777852937579155, 0.0011054752394557]"
1042,"[-0.05861206352710724, 0.10525830090045929, 0.008464525453746319, -0.0042973593808710575, 0.9471795558929443, 0.046471577137708664, 0.06703519076108932, -0.02947274036705494, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.06351167660770951, 0.12897896758711624, 0.008730713993580608, -0.004492548121580953, 0.9470137518315731, 0.04282543391262053, 0.059440309834608185, -0.02965628470916004, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002743176417425275, 0.004672975745052099, 0.9293570518493652, 0.0011031671892851591, 0.006661670282483101, 0.0009803645079955459, 0.0010187976295128465, 0.04440922662615776, 0.007921158336102962, 0.0011324189836159348]"
1043,"[-0.0635116770863533, 0.12897896766662598, 0.008730714209377766, -0.004492548294365406, 0.9470137357711792, 0.04282543435692787, 0.059440311044454575, -0.029656285420060158, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.06845114738901081, 0.15170287550207373, 0.008675054188780784, -0.004592953480220707, 0.9467182090155069, 0.039257686759224225, 0.05186709753834556, -0.029832715310853408, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0027946685440838337, 0.004732288420200348, 0.9286185503005981, 0.0011230938835069537, 0.0067563713528215885, 0.0009981219191104174, 0.0010367028880864382, 0.044738370925188065, 0.008046017028391361, 0.0011558629339560866]"
1044,"[-0.06845114380121231, 0.151702880859375, 0.008675054647028446, -0.004592953249812126, 0.9467182159423828, 0.03925768658518791, 0.05186709761619568, -0.029832715168595314, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.07320430617217877, 0.1592875363990327, 0.00871655575346253, -0.00470463555839995, 0.9466517894526634, 0.03782923142540995, 0.050843739856072434, -0.029924933831619205, -0.010112897544455615, 0.09878283003036528, -0.025000060389687384]","[0.002845480339601636, 0.004788861609995365, 0.9278927445411682, 0.0011427400168031454, 0.006849430967122316, 0.0010156972566619515, 0.0010542630916461349, 0.045061927288770676, 0.00816975999623537, 0.0011791320284828544]"
1045,"[-0.07320430874824524, 0.15928754210472107, 0.008716555312275887, -0.004704635590314865, 0.946651816368103, 0.03782923147082329, 0.0508437380194664, -0.02992493472993374, -0.010112897492945194, 0.09878282994031906, -0.025000059977173805]",2,1.0,"[-0.07797961795773922, 0.16342384154164424, 0.008359405103334439, -0.004666822784643365, 0.9458083658808683, 0.03665458683266393, 0.05106065380337077, -0.029977569144726712, -0.010197660086134722, 0.0973199405511194, -0.025009415883005204]","[0.0028560669161379337, 0.004794667474925518, 0.9277811646461487, 0.0011457507498562336, 0.006866844370961189, 0.0010184033308178186, 0.0010570164304226637, 0.04509924352169037, 0.008197097107768059, 0.0011836758349090815]"
1046,"[-0.07797961682081223, 0.1634238362312317, 0.00835940521210432, -0.004666822962462902, 0.9458083510398865, 0.03665458783507347, 0.05106065422296524, -0.029977569356560707, -0.010197659954428673, 0.09731993824243546, -0.025009416043758392]",2,1.0,"[-0.08282129619974654, 0.16666273714683744, 0.008725939027773855, -0.004885895948947727, 0.9466027114631865, 0.03552104875183702, 0.0512292591842789, -0.03004673733900487, -0.010263023640624244, 0.0960653436873091, -0.025000164181150475]","[0.0028638625517487526, 0.004798153415322304, 0.9277052879333496, 0.0011479508830234408, 0.006879433989524841, 0.0010204218560829759, 0.0010591457830742002, 0.045122820883989334, 0.00821612123399973, 0.0011868737637996674]"
1047,"[-0.08282129466533661, 0.16666273772716522, 0.008725939318537712, -0.004885896109044552, 0.9466027021408081, 0.03552104905247688, 0.05122926086187363, -0.03004673682153225, -0.010263023898005486, 0.09606534242630005, -0.025000164285302162]",2,1.0,"[-0.08770034328207821, 0.169933546052909, 0.008724811923401354, -0.005009927557026117, 0.9466283835023841, 0.034367769817545885, 0.05145391753781314, -0.030100461683107982, -0.010312649171628815, 0.09481338140915299, -0.025009427878164403]","[0.0028582829982042313, 0.004783125128597021, 0.9278425574302673, 0.0011440423550084233, 0.006866863463073969, 0.0010169295128434896, 0.0010557333007454872, 0.04504258185625076, 0.008205883204936981, 0.0011840177467092872]"
1048,"[-0.08770034462213516, 0.16993354260921478, 0.008724811486899853, -0.005009927786886692, 0.9466283917427063, 0.034367769956588745, 0.05145391821861267, -0.030100461095571518, -0.010312649421393871, 0.09481338411569595, -0.025009427219629288]",2,1.0,"[-0.09262274994314357, 0.17326679272470624, 0.008706503353070438, -0.005045333194706458, 0.9465082972132253, 0.03322929172023828, 0.051678781561148135, -0.030151921643843616, -0.01034896270681794, 0.0936156343778641, -0.025009456558124477]","[0.002857718151062727, 0.004775446839630604, 0.9278985261917114, 0.0011424561962485313, 0.006863950751721859, 0.0010155519703403115, 0.0010544630931690335, 0.0450020395219326, 0.008206386119127274, 0.001183468266390264]"
1049,"[-0.09262274950742722, 0.17326679825782776, 0.008706503547728062, -0.005045333411544561, 0.9465082883834839, 0.033229291439056396, 0.05167878046631813, -0.03015192225575447, -0.010348962619900703, 0.09361563622951508, -0.025009457021951675]",2,1.0,"[-0.09764172877412758, 0.1765864370290675, 0.008717055173252497, -0.005058365429900569, 0.946450156471486, 0.032085310780586684, 0.05184691783097245, -0.030209916627255473, -0.010399977518936968, 0.09243429143670687, -0.02500946120499359]","[0.0028580164071172476, 0.004768958780914545, 0.9279404878616333, 0.0011412599124014378, 0.006862605456262827, 0.0010145199485123158, 0.0010535503970459104, 0.044968582689762115, 0.00820875633507967, 0.0011832984164357185]"
1050,"[-0.0976417288184166, 0.17658643424510956, 0.008717055432498455, -0.005058365408331156, 0.9464501738548279, 0.03208531066775322, 0.05184691771864891, -0.030209915712475777, -0.010399977676570415, 0.09243429452180862, -0.025009460747241974]",2,1.0,"[-0.10268033661629072, 0.17980488241279957, 0.008280071700873748, -0.0050310715721666455, 0.9464145783661184, 0.030951344595150865, 0.05205361854891433, -0.030258330902192987, -0.01043063744546803, 0.09132799643010778, -0.02500941192402173]","[0.002857813611626625, 0.004761693999171257, 0.9279904961585999, 0.0011398241622373462, 0.0068602957762777805, 0.0010132701136171818, 0.001052421168424189, 0.04493127763271332, 0.008210084401071072, 0.0011828922433778644]"
1051,"[-0.10268033295869827, 0.17980487644672394, 0.008280071429908276, -0.005031071603298187, 0.946414589881897, 0.030951345339417458, 0.05205361917614937, -0.030258331447839737, -0.010430637747049332, 0.09132799506187439, -0.025009412318468094]",2,1.0,"[-0.10782220215529659, 0.18249140890638937, 0.008670769839103087, -0.004989670124760259, 0.9463157461705913, 0.02978008234013288, 0.05225689513269316, -0.030324139900435032, -0.010445191157002834, 0.09026614608266029, -0.025000019041576782]","[0.0028577358461916447, 0.00475456053391099, 0.9280378222465515, 0.001138454768806696, 0.006858267821371555, 0.001012108870781958, 0.001051365863531828, 0.04489582031965256, 0.008211379870772362, 0.001182530540972948]"
1052,"[-0.10782220214605331, 0.18249140679836273, 0.00867076963186264, -0.0049896701239049435, 0.9463157653808594, 0.029780082404613495, 0.05225689336657524, -0.030324140563607216, -0.010445191524922848, 0.0902661457657814, -0.025000018998980522]",2,1.0,"[-0.1129674920112862, 0.18599468079238868, 0.008723492570476665, -0.005120187357317008, 0.9462182044259295, 0.029153392149335863, 0.05234011722134402, -0.030378867943280596, -0.01100624151071107, 0.08909041096289891, -0.0249980370514169]","[0.002855879720300436, 0.00474524637684226, 0.9281119704246521, 0.0011363653466105461, 0.006852885242551565, 0.0010102397063747048, 0.0010496638715267181, 0.04484737664461136, 0.008209072053432465, 0.0011813519522547722]"
1053,"[-0.11296749114990234, 0.1859946846961975, 0.008723492734134197, -0.005120187532156706, 0.9462181925773621, 0.02915339171886444, 0.05234011635184288, -0.03037886880338192, -0.011006241664290428, 0.08909041434526443, -0.02499803714454174]",2,1.0,"[-0.11815623442569656, 0.1904053072754026, 0.008714762272545862, -0.004946173699097223, 0.9461654549192371, 0.028785590426019927, 0.0524260664861243, -0.030432106245779744, -0.011925789834503611, 0.08769235025902375, -0.02499922122293552]","[0.0028544897213578224, 0.004736086819320917, 0.9281831979751587, 0.0011343298247084022, 0.006848080549389124, 0.0010084700770676136, 0.0010479677002876997, 0.0447990782558918, 0.008207865990698338, 0.001180410385131836]"
