,state,action,reward,next_state,distribution
177,"[-0.1392706334590912, 0.18967320024967194, 0.008653612807393074, -0.2266722023487091, 0.94454425573349, 0.024247054010629654, 0.05553063377737999, -0.027335481718182564, -0.010929995216429234, 0.08638999611139297, -0.02499871328473091]",2,1.0,"[-0.1493353228098222, 0.1931582125995659, 0.008326678484163352, -0.23019648531197578, 0.944578073667067, 0.02176033605394652, 0.05660566486771357, -0.027405671315396063, -0.01111277341503876, 0.08451340298479462, -0.02499837764820012]","[0.015220724046230316, 0.010380098596215248, 0.7564696073532104, 0.0019362756283953786, 0.0333731435239315, 0.007498693186789751, 0.0035955579951405525, 0.15953205525875092, 0.004626146517693996, 0.007367691025137901]"
178,"[-0.1493353247642517, 0.19315820932388306, 0.008326678536832333, -0.2301964908838272, 0.9445780515670776, 0.021760335192084312, 0.056605663150548935, -0.027405671775341034, -0.011112773790955544, 0.08451340347528458, -0.02499837800860405]",7,1.0,"[-0.14983849652522707, 0.19341790764907962, 0.008716293789377438, -0.4307063494310377, 0.9445763212743792, 0.019086406544818926, 0.05752832316348222, -0.02340425693624848, -0.011136015036768074, 0.08384769816530183, -0.02496058447160554]","[0.015132803469896317, 0.010291438549757004, 0.7575278878211975, 0.0019186933059245348, 0.03320826590061188, 0.007438474800437689, 0.0035632941871881485, 0.15902207791805267, 0.004587978590279818, 0.0073091075755655766]"
179,"[-0.14983849227428436, 0.19341790676116943, 0.00871629361063242, -0.43070635199546814, 0.9445763230323792, 0.019086405634880066, 0.05752832442522049, -0.023404257372021675, -0.011136014945805073, 0.08384770154953003, -0.024960584938526154]",2,1.0,"[-0.15301988307484837, 0.2071226127844259, 0.008720863790437683, -0.4349039598788673, 0.9441973221074749, 0.01706403883414291, 0.05740651780324918, -0.02346640222564056, -0.010881985156199717, 0.081761552813202, -0.02500945034230595]","[0.012532651424407959, 0.008426330052316189, 0.783815324306488, 0.0014731414848938584, 0.028506172820925713, 0.006004254799336195, 0.002837602747604251, 0.14694088697433472, 0.003649543970823288, 0.005814103409647942]"
180,"[-0.15301989018917084, 0.20712260901927948, 0.008720863610506058, -0.43490394949913025, 0.9441972970962524, 0.017064038664102554, 0.05740651860833168, -0.023466402664780617, -0.010881985537707806, 0.08176155388355255, -0.02500944957137108]",7,1.0,"[-0.1537788229193371, 0.20615655116937237, 0.00871122676220093, -0.6348725196767617, 0.9442023721245674, 0.014331809899016681, 0.06095688231203328, -0.019995926493709737, -0.010635453125736952, 0.0805277477315062, -0.025009756908344616]","[0.012425673194229603, 0.008332847617566586, 0.7851186394691467, 0.0014546159654855728, 0.02831246517598629, 0.005940226837992668, 0.002802843227982521, 0.1462545543909073, 0.0036088081542402506, 0.005749393720179796]"
181,"[-0.1537788212299347, 0.20615655183792114, 0.008711227215826511, -0.6348724961280823, 0.9442023634910583, 0.014331810176372528, 0.06095688045024872, -0.019995925948023796, -0.010635453276336193, 0.08052774518728256, -0.0250097569078207]",2,1.0,"[-0.1574203940296055, 0.22353024472081007, 0.008554416502793316, -0.6349462421522203, 0.9442358241172988, 0.012487344757879146, 0.06068634402643602, -0.020125136623300177, -0.010733147037348192, 0.07768037095250666, -0.024999974856619978]","[0.01019461452960968, 0.006733384914696217, 0.8092162013053894, 0.0010961951920762658, 0.024103287607431412, 0.004733666777610779, 0.0021955014672130346, 0.13439545035362244, 0.002823042916134, 0.0045087020844221115]"
182,"[-0.15742039680480957, 0.22353024780750275, 0.008554416708648205, -0.6349462270736694, 0.9442358016967773, 0.012487344443798065, 0.06068634241819382, -0.0201251357793808, -0.010733147151768208, 0.07768037170171738, -0.02499997429549694]",2,1.0,"[-0.16185589313650706, 0.23493656959962284, 0.008720782244727943, -0.6353339474429163, 0.9440628989843365, 0.010327113989078027, 0.06050038763167748, -0.02022292507577883, -0.01077699254578933, 0.07495079304144317, -0.025000033321155524]","[0.010127773508429527, 0.006668765097856522, 0.8101329803466797, 0.0010850224643945694, 0.02397666499018669, 0.004694076254963875, 0.0021726801060140133, 0.13387708365917206, 0.0027972091920673847, 0.0044677178375422955]"
183,"[-0.16185589134693146, 0.23493656516075134, 0.008720782585442066, -0.6353339552879333, 0.9440628886222839, 0.010327113792300224, 0.060500387102365494, -0.020222924649715424, -0.01077699288725853, 0.07495079189538956, -0.025000033900141716]",2,1.0,"[-0.1660684290424248, 0.24480554713668035, 0.008722130766419589, -0.6355842309938566, 0.9440986257670687, 0.008276779566117193, 0.06029973368940417, -0.0203113220809491, -0.010659402782126667, 0.0718776862760763, -0.024991879992849464]","[0.010079408064484596, 0.0066214557737112045, 0.8108140230178833, 0.0010768119245767593, 0.023883553221821785, 0.004664225969463587, 0.002155785681679845, 0.13348813354969025, 0.0027783531695604324, 0.004438233561813831]"
184,"[-0.166068434715271, 0.24480554461479187, 0.00872213114053011, -0.6355842351913452, 0.9440986514091492, 0.00827677920460701, 0.06029973551630974, -0.020311322063207626, -0.010659403167665005, 0.07187768816947937, -0.024991879239678383]",2,1.0,"[-0.17026922306008974, 0.2568494611927443, 0.008721205004000865, -0.6356868587992546, 0.9437337199512799, 0.006165924952456658, 0.0601944898331265, -0.020403221157254237, -0.010565462486642765, 0.06803858137460567, -0.025000212600650884]","[0.010036098770797253, 0.006579762790352106, 0.8114168047904968, 0.0010693998774513602, 0.023799879476428032, 0.0046372427605092525, 0.0021406200248748064, 0.13314634561538696, 0.00276156235486269, 0.0044122315011918545]"
185,"[-0.1702692210674286, 0.256849467754364, 0.008721205405890942, -0.6356868743896484, 0.9437336921691895, 0.006165924947708845, 0.06019448861479759, -0.020403221249580383, -0.01056546252220869, 0.06803858280181885, -0.025000212714076042]",2,1.0,"[-0.17434718062202048, 0.268326717066949, 0.008718814533697383, -0.6358202012690457, 0.9436519051581502, 0.004101207226755277, 0.05995838607216225, -0.020484274438488215, -0.010451025618716456, 0.06440249609005425, -0.025000371896665152]","[0.009991515427827835, 0.006536853965371847, 0.812048077583313, 0.0010618220549076796, 0.023714223876595497, 0.004609634168446064, 0.002124940976500511, 0.13278315961360931, 0.0027444923762232065, 0.004385373089462519]"
186,"[-0.1743471771478653, 0.2683267295360565, 0.008718814700841904, -0.635820209980011, 0.9436519145965576, 0.004101207014173269, 0.05995838716626167, -0.02048427425324917, -0.010451025329530239, 0.0644024983048439, -0.025000371038913727]",7,1.0,"[-0.17463794487212247, 0.26823658486236024, 0.008717688709833027, -0.8333942740065261, 0.9436520033189675, 0.0017611898370035184, 0.06180348157840515, -0.017383313246785437, -0.010243740405544086, 0.06287507186964239, -0.025009305126341586]","[0.009945318102836609, 0.006493126042187214, 0.8126876354217529, 0.0010539625072851777, 0.02362520806491375, 0.004581192042678595, 0.00210888241417706, 0.13241992890834808, 0.002726834500208497, 0.0043578180484473705]"
187,"[-0.17463794350624084, 0.26823657751083374, 0.008717688731849194, -0.8333942890167236, 0.9436519742012024, 0.0017611898947507143, 0.061803482472896576, -0.017383312806487083, -0.010243740864098072, 0.06287506967782974, -0.02500930428504944]",2,1.0,"[-0.17499714225656593, 0.2686540544109013, 0.008715759851786409, -0.8353884404707399, 0.9435347884140173, 0.0016333318031790667, 0.06178217194424335, -0.017398754369171265, -0.01022447804042452, 0.06281150451866072, -0.025009366223555873]","[0.008030244149267673, 0.005171239376068115, 0.8346932530403137, 0.0007761209271848202, 0.019852081313729286, 0.003598793875426054, 0.0016196402721107006, 0.12079975754022598, 0.002099688397720456, 0.00335914408788085]"
188,"[-0.17499713599681854, 0.2686540484428406, 0.008715759962797165, -0.8353884220123291, 0.943534791469574, 0.0016333317616954446, 0.061782170087099075, -0.017398754134774208, -0.0102244783192873, 0.06281150132417679, -0.025009365752339363]",2,1.0,"[-0.17525158742562397, 0.26880825610762216, 0.008716266556581864, -0.8354306141297467, 0.9434085595717443, 0.0015380554854243778, 0.06175690084819116, -0.01739938067423108, -0.010201115847813733, 0.06281474077142818, -0.02500936591458469]","[0.008011996746063232, 0.005158403422683477, 0.834917426109314, 0.0007736189290881157, 0.019815390929579735, 0.0035895584151148796, 0.0016150657320395112, 0.12067495286464691, 0.0020938485395163298, 0.003349785692989826]"
189,"[-0.17525158822536469, 0.2688082456588745, 0.008716266602277756, -0.8354306221008301, 0.9434085488319397, 0.00153805548325181, 0.06175690144300461, -0.01739937998354435, -0.01020111609250307, 0.06281474232673645, -0.025009365752339363]",2,1.0,"[-0.17546800520863481, 0.26892760694942375, 0.00871600850036458, -0.8353834090526311, 0.9433867990983735, 0.001441427310991561, 0.06173209105421895, -0.01739913951985228, -0.01017706310935225, 0.06281788420436127, -0.02500936589439051]","[0.008012350648641586, 0.005158395506441593, 0.834919273853302, 0.0007736751576885581, 0.019815869629383087, 0.0035896911285817623, 0.0016151214949786663, 0.12067171931266785, 0.0020939523819833994, 0.003349882550537586]"
190,"[-0.17546799778938293, 0.26892760396003723, 0.008716008625924587, -0.835383415222168, 0.9433867931365967, 0.0014414272736757994, 0.06173209100961685, -0.0173991397023201, -0.010177062824368477, 0.06281788647174835, -0.025009365752339363]",2,1.0,"[-0.17565105305747686, 0.26905919044327753, 0.00871574886799209, -0.8353329006306636, 0.943365725079552, 0.0013523891252313902, 0.061712733340059056, -0.017405769726095643, -0.010153245795829755, 0.06282095927763712, -0.02500936482988303]","[0.008012505248188972, 0.00515820924192667, 0.8349218368530273, 0.000773681967984885, 0.01981593482196331, 0.00358966994099319, 0.0016150872688740492, 0.12066932022571564, 0.0020939577370882034, 0.0033498897682875395]"
191,"[-0.17565105855464935, 0.2690591812133789, 0.00871574878692627, -0.8353329300880432, 0.943365752696991, 0.0013523891102522612, 0.061712734401226044, -0.017405768856406212, -0.010153246112167835, 0.06282095611095428, -0.025009365752339363]",2,1.0,"[-0.17581967747699956, 0.2691903256321124, 0.008715749091304126, -0.8352806067048526, 0.9433448627126291, 0.001265292620268449, 0.06168744485125141, -0.017408550671027645, -0.010128777081259935, 0.0628239995992928, -0.02500936463130432]","[0.008012684993445873, 0.005158074200153351, 0.8349234461784363, 0.0007736934348940849, 0.01981610246002674, 0.003589675296097994, 0.0016150664305314422, 0.12066740542650223, 0.0020939758978784084, 0.003349915612488985]"
192,"[-0.17581968009471893, 0.26919031143188477, 0.00871574878692627, -0.8352805972099304, 0.9433448910713196, 0.0012652926379814744, 0.061687443405389786, -0.017408549785614014, -0.010128777474164963, 0.06282399594783783, -0.025009363889694214]",2,1.0,"[-0.17596358786148159, 0.26932270975352157, 0.008715672514109762, -0.835231254790064, 0.9433241139508448, 0.001190897282962261, 0.061657136462901774, -0.017417188308313625, -0.010104997983942474, 0.06282676638476578, -0.0249996015454359]","[0.008012899197638035, 0.005157973617315292, 0.834924578666687, 0.0007737103733234107, 0.019816342741250992, 0.0035897023044526577, 0.0016150579322129488, 0.1206657811999321, 0.0020940066315233707, 0.0033499584533274174]"
193,"[-0.17596358060836792, 0.2693227231502533, 0.008715672418475151, -0.8352312445640564, 0.943324089050293, 0.0011908973101526499, 0.0616571381688118, -0.017417188733816147, -0.010104998014867306, 0.06282676756381989, -0.024999601766467094]",2,1.0,"[-0.17608631459960034, 0.26945843963254124, 0.008715613219928642, -0.8351803540842742, 0.9433054118428377, 0.0011265650971595542, 0.061632739650057944, -0.017419765939083454, -0.010081482952854867, 0.06282941901337522, -0.024999599987552634]","[0.008013112470507622, 0.005157896783202887, 0.8349253535270691, 0.0007737284176982939, 0.01981661655008793, 0.0035897400230169296, 0.0016150547889992595, 0.12066442519426346, 0.0020940403919667006, 0.0033500108402222395]"
194,"[-0.17608632147312164, 0.26945844292640686, 0.008715612813830376, -0.8351803421974182, 0.9433054327964783, 0.0011265650391578674, 0.06163274124264717, -0.017419766634702682, -0.01008148305118084, 0.06282941997051239, -0.024999599903821945]",2,1.0,"[-0.17619311342477761, 0.26959377854790123, 0.008715582147203804, -0.8351331544086875, 0.9432846217421895, 0.0010678652367667185, 0.061613992847095456, -0.017425784720135784, -0.010057622768307004, 0.06283204099002979, -0.024999602814330224]","[0.008013314567506313, 0.005157829727977514, 0.8349261283874512, 0.0007737461128272116, 0.01981687918305397, 0.003589778672903776, 0.0016150539740920067, 0.12066317349672318, 0.0020940741524100304, 0.0033500553108751774]"
195,"[-0.17619311809539795, 0.2695937752723694, 0.008715582080185413, -0.8351331353187561, 0.9432846307754517, 0.0010678652906790376, 0.06161399185657501, -0.017425784841179848, -0.010057622566819191, 0.06283204257488251, -0.024999603629112244]",2,1.0,"[-0.17629297198409155, 0.2697287790494505, 0.008715834424273261, -0.8350865012152129, 0.9432640597331012, 0.001012556502601375, 0.06159048150252375, -0.017418291011589315, -0.010034410784767148, 0.0628345093985791, -0.025009363670202345]","[0.008013521321117878, 0.005157786421477795, 0.8349265456199646, 0.0007737671840004623, 0.019817182794213295, 0.00358983245678246, 0.0016150609590113163, 0.12066209316253662, 0.0020941162947565317, 0.0033501095604151487]"
196,"[-0.17629297077655792, 0.26972877979278564, 0.008715834468603134, -0.8350865244865417, 0.9432640671730042, 0.0010125564876943827, 0.06159048154950142, -0.01741829141974449, -0.01003441121429205, 0.06283450871706009, -0.025009363889694214]",2,1.0,"[-0.17637811988163055, 0.26988372179400333, 0.008716030798908037, -0.835133389789652, 0.9431468802664922, 0.0009576705376110606, 0.06156138927367247, -0.017426605746441615, -0.010010766832106124, 0.06283704068973583, -0.024999603203595733]","[0.008013716898858547, 0.0051577393896877766, 0.8349270224571228, 0.0007737863925285637, 0.01981746219098568, 0.0035898787900805473, 0.001615065848454833, 0.12066100537776947, 0.0020941554103046656, 0.0033501568250358105]"
197,"[-0.17637811601161957, 0.2698837220668793, 0.008716030977666378, -0.8351333737373352, 0.9431468844413757, 0.0009576705633662641, 0.06156139075756073, -0.01742660626769066, -0.010010766796767712, 0.06283704191446304, -0.024999603629112244]",2,1.0,"[-0.17646224323189674, 0.2700532852647868, 0.008716027274217275, -0.8351798725042352, 0.9430293928315994, 0.0009026440878598663, 0.0615390810926742, -0.017425634712170845, -0.009987393775309314, 0.0628272840795793, -0.024999604902579686]","[0.008014104329049587, 0.005157919600605965, 0.8349267244338989, 0.0007738584536127746, 0.019818177446722984, 0.003590098349377513, 0.0016151729505509138, 0.12065938115119934, 0.0020943032577633858, 0.0033503102604299784]"
198,"[-0.17646224796772003, 0.27005329728126526, 0.00871602725237608, -0.83517986536026, 0.9430294036865234, 0.0009026440675370395, 0.06153907999396324, -0.01742563396692276, -0.009987393394112587, 0.06282728165388107, -0.024999605491757393]",2,1.0,"[-0.17654390479134108, 0.2702303216084827, 0.008715942894858664, -0.8352245353421139, 0.9429099364285225, 0.0008474983180331852, 0.06151667451141288, -0.017414950563894083, -0.009964055417564635, 0.06281511040638965, -0.0250093642982685]","[0.008014442399144173, 0.005158061161637306, 0.834926962852478, 0.0007739228312857449, 0.01981879398226738, 0.0035902895033359528, 0.0016152658499777317, 0.12065737694501877, 0.002094436902552843, 0.003350437618792057]"
199,"[-0.17654390633106232, 0.27023032307624817, 0.00871594250202179, -0.8352245092391968, 0.9429099559783936, 0.0008474983042106032, 0.06151667609810829, -0.01741494983434677, -0.009964055381715298, 0.0628151074051857, -0.025009363889694214]",2,1.0,"[-0.17663834447537763, 0.2704192962314256, 0.008715795231624135, -0.8351749300987388, 0.9428895106063093, 0.0007878637308844083, 0.06149901122622081, -0.01741795784206024, -0.009940319638704773, 0.06279318702236605, -0.02500936388603614]","[0.008014791645109653, 0.005158210638910532, 0.8349271416664124, 0.0007739894790574908, 0.019819440320134163, 0.0035904834512621164, 0.0016153609612956643, 0.12065540999174118, 0.0020945733413100243, 0.0033505656756460667]"
