File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183300905061,1992,2721,2582,1807,1880,1858,159,-734,90
132668183301142424,1982,2707,2566,1808,1865,1857,159,-734,90
132668183301172567,1925,2727,2571,1806,1842,1853,159,-734,90
132668183301179097,1949,2702,2569,1808,1826,1853,164,-734,109
132668183301269927,1967,2732,2539,1809,1834,1853,164,-734,109
132668183301444228,1970,2729,2559,1811,1853,1854,164,-734,109
132668183301458711,1952,2716,2550,1811,1868,1854,164,-734,109
132668183301702330,1959,2723,2555,1810,1874,1851,164,-734,109
132668183301710999,1930,2740,2535,1810,1871,1851,164,-734,109
132668183301719002,1944,2715,2568,1809,1860,1852,164,-734,109
132668183301904647,2015,2741,2537,1809,1838,1853,159,-735,138
132668183302120320,1978,2743,2569,1808,1809,1852,159,-735,138
132668183302158113,1946,2733,2552,1808,1802,1852,159,-735,138
132668183302203301,1949,2745,2540,1809,1802,1849,159,-735,138
132668183302669903,1945,2756,2565,1807,1810,1852,159,-735,138
132668183302709124,1946,2761,2517,1808,1822,1855,159,-735,138
132668183302949376,1966,2738,2536,1809,1830,1853,159,-735,138
132668183303083039,1964,2765,2567,1806,1835,1852,166,-731,149
132668183303121457,1956,2741,2526,1807,1845,1853,166,-731,149
132668183303160593,1983,2759,2527,1810,1847,1850,166,-731,149
132668183303173522,1952,2758,2534,1809,1851,1852,166,-731,149
132668183303180382,1950,2777,2544,1807,1869,1855,166,-731,149
132668183303187665,1956,2774,2515,1809,1890,1853,166,-731,149
132668183303383888,1970,2776,2528,1813,1892,1853,166,-731,149
132668183303420110,2014,2783,2579,1809,1872,1854,169,-729,172
132668183303459151,1922,2799,2483,1804,1853,1857,169,-729,172
132668183303595982,1949,2792,2492,1810,1855,1852,169,-729,172
132668183303617097,1996,2798,2550,1810,1863,1856,169,-729,172
132668183303705691,1957,2767,2511,1807,1878,1859,169,-729,172
132668183303749254,1946,2807,2471,1811,1883,1852,169,-729,172
132668183303889121,1959,2789,2519,1811,1874,1853,169,-729,172
132668183304060013,1961,2811,2509,1808,1863,1856,173,-718,194
132668183304098402,1954,2826,2487,1808,1857,1853,173,-718,194
132668183304210499,1980,2821,2474,1810,1854,1853,173,-718,194
132668183304246361,1943,2799,2505,1809,1857,1857,173,-718,194
132668183304299074,1938,2819,2454,1809,1860,1852,173,-718,194
132668183304492733,1976,2855,2478,1815,1842,1849,173,-718,194
132668183304646485,1941,2815,2519,1810,1811,1853,173,-718,194
132668183304787615,1944,2835,2467,1804,1806,1851,167,-717,213
132668183304826736,1975,2834,2485,1807,1822,1851,167,-717,213
132668183304857695,1970,2833,2507,1807,1848,1854,167,-717,213
132668183304880785,1932,2827,2429,1808,1888,1856,167,-717,213
132668183305209490,1956,2819,2469,1810,1931,1853,167,-717,213
132668183305225075,1991,2887,2485,1807,1938,1857,167,-717,213
132668183305232332,1910,2898,2422,1807,1918,1859,167,-717,213
132668183305396505,1941,2879,2438,1808,1889,1856,178,-708,235
132668183305443333,1955,2881,2443,1808,1854,1854,178,-708,235
132668183305477953,1982,2877,2406,1810,1827,1853,178,-708,235
132668183305674212,1944,2867,2445,1808,1810,1852,178,-708,235
132668183305797870,1950,2864,2442,1808,1814,1851,178,-708,235
132668183305837221,1970,2879,2431,1808,1831,1852,178,-708,235
132668183306161331,1949,2876,2414,1810,1850,1853,178,-708,235
132668183306402049,1940,2858,2448,1809,1860,1853,169,-716,264
132668183306438846,1965,2863,2438,1809,1870,1855,169,-716,264
132668183306620845,1934,2881,2443,1807,1867,1853,169,-716,264
132668183306654993,1952,2927,2412,1808,1864,1853,169,-716,264
132668183306687327,1955,2882,2416,1809,1856,1853,169,-716,264
132668183306719651,1965,2910,2375,1810,1856,1854,169,-716,264
132668183306737574,1971,2892,2421,1810,1870,1856,169,-716,264
132668183306744461,1947,2894,2395,1805,1880,1855,172,-703,286
132668183306821137,1944,2936,2376,1809,1883,1854,172,-703,286
132668183306835509,1972,2943,2362,1811,1877,1855,172,-703,286
132668183306919663,1939,2907,2411,1812,1864,1854,172,-703,286
132668183307234414,1936,2931,2390,1808,1836,1854,172,-703,286
132668183307254784,1968,2918,2389,1807,1819,1853,172,-703,286
132668183307261674,1956,2924,2391,1809,1815,1852,172,-703,286
132668183307412541,1941,2906,2396,1809,1822,1852,172,-703,286
132668183307450167,1961,2903,2396,1806,1835,1853,172,-703,286
132668183307533677,1933,2933,2371,1805,1852,1853,172,-703,286
132668183307809535,1958,2961,2380,1808,1877,1855,172,-703,286
132668183307843058,1941,2936,2384,1809,1903,1855,172,-703,286
132668183307890342,1955,2917,2356,1811,1927,1855,172,-703,286
132668183307983132,1946,2949,2345,1810,1924,1856,172,-703,286
132668183308020193,1953,2967,2344,1806,1887,1856,172,-703,286
132668183308157807,1953,2989,2357,1806,1850,1854,172,-703,286
132668183308297855,1945,2963,2342,1808,1828,1852,172,-703,286
132668183308335073,1941,2944,2345,1808,1828,1852,172,-703,286
132668183308458797,1928,2936,2359,1807,1848,1853,172,-703,286
132668183308593896,1950,2951,2348,1807,1868,1854,172,-703,286
132668183308617067,1962,2979,2340,1811,1890,1856,184,-672,355
132668183308710469,1944,2989,2327,1808,1900,1855,184,-672,355
132668183308718118,1929,2987,2321,1810,1891,1853,184,-672,355
132668183308995903,1929,2981,2326,1811,1868,1854,184,-672,355
132668183309006463,1933,2984,2320,1806,1835,1853,184,-672,355
132668183309297102,1947,3011,2296,1808,1819,1851,184,-672,355
132668183309320345,1947,2976,2302,1808,1830,1855,184,-672,355
132668183309354436,1942,2994,2315,1806,1851,1855,184,-666,379
132668183309476847,1943,3001,2290,1809,1873,1855,184,-666,379
132668183309619027,1930,3001,2308,1808,1870,1856,184,-666,379
132668183309898066,1920,3000,2285,1805,1847,1855,184,-666,379
132668183310141695,1924,3019,2272,1808,1825,1855,184,-666,379
132668183310206692,1917,3021,2286,1803,1814,1854,184,-666,379
132668183310242855,1947,3013,2292,1803,1813,1854,184,-666,379
132668183310280112,1956,2991,2287,1802,1825,1855,179,-651,394
132668183310312514,1967,3010,2246,1803,1835,1858,179,-651,394
132668183310322196,1974,2996,2269,1809,1849,1855,179,-651,394
132668183310328562,1952,3017,2275,1809,1865,1853,179,-651,394
132668183310447973,1938,3025,2254,1811,1884,1855,179,-651,394
132668183310461448,1949,3071,2279,1814,1896,1854,179,-651,394
132668183310525217,1941,3016,2281,1807,1896,1858,179,-651,394
132668183310767969,1942,3019,2256,1805,1892,1857,185,-634,413
132668183310871224,1926,3043,2182,1808,1887,1856,185,-634,413
132668183310912710,1961,3054,2246,1811,1895,1854,185,-634,413
132668183311029921,1951,3029,2219,1810,1895,1859,185,-634,413
132668183311113213,1947,3029,2246,1808,1897,1854,185,-634,413
132668183311315070,1919,3050,2185,1806,1883,1857,185,-634,413
132668183311577157,1932,3067,2221,1814,1865,1852,185,-634,413
132668183311611850,1921,3027,2226,1807,1841,1855,184,-623,443
132668183311637902,1928,3064,2215,1806,1834,1850,184,-623,443
132668183311822704,1941,3093,2218,1808,1842,1854,184,-623,443
132668183311859919,1942,3061,2187,1810,1858,1855,184,-623,443
132668183311987944,1955,3059,2172,1808,1866,1855,184,-623,443
132668183312001897,1917,3066,2208,1807,1860,1852,184,-623,443
132668183312119652,1937,3041,2206,1808,1860,1851,184,-623,443
132668183312134254,1915,3072,2196,1811,1877,1851,190,-605,467
132668183312372504,1950,3030,2180,1806,1894,1856,190,-605,467
132668183312404902,1966,3066,2188,1805,1911,1857,190,-605,467
132668183312440329,1944,3067,2110,1812,1919,1855,190,-605,467
132668183312483181,1934,3037,2176,1808,1925,1854,190,-605,467
132668183312620972,1902,3085,2115,1809,1923,1855,190,-605,467
132668183312634774,1925,3070,2135,1810,1908,1855,190,-605,467
132668183312895004,1933,3079,2116,1806,1891,1854,192,-577,488
132668183312933493,1952,3068,2120,1810,1893,1857,192,-577,488
132668183312957803,1938,3084,2111,1806,1905,1856,192,-577,488
132668183313006101,1906,3086,2122,1814,1902,1855,192,-577,488
132668183313012862,1938,3118,2156,1811,1890,1855,192,-577,488
132668183313183249,1942,3091,2083,1808,1878,1855,192,-577,488
132668183313586229,1938,3070,2091,1810,1873,1855,192,-577,488
132668183313772966,1930,3079,2101,1809,1879,1856,184,-565,513
132668183313806457,1920,3103,2057,1809,1894,1856,184,-565,513
132668183313845055,1913,3125,2086,1809,1904,1855,184,-565,513
132668183313864051,1902,3122,2060,1810,1913,1858,184,-565,513
132668183313870751,1915,3115,2085,1808,1911,1856,184,-565,513
132668183314018680,1919,3133,2035,1808,1897,1856,184,-565,513
132668183314042420,1942,3130,2037,1809,1883,1856,184,-565,513
132668183314088795,1930,3119,2010,1809,1871,1851,197,-543,535
132668183314142068,1904,3128,2057,1811,1882,1853,197,-543,535
132668183314270409,1912,3116,2037,1810,1890,1852,197,-543,535
132668183314426373,1909,3127,2029,1813,1901,1854,197,-543,535
132668183314625114,1918,3127,2010,1810,1920,1855,197,-543,535
132668183314665849,1929,3139,2018,1814,1947,1859,197,-543,535
132668183314683871,1871,3154,1985,1814,1964,1857,197,-543,535
132668183314808456,1923,3109,2020,1803,1941,1860,188,-505,564
132668183314848847,2004,3135,1958,1802,1903,1849,188,-505,564
132668183314980362,1931,3159,1890,1808,1865,1856,188,-505,564
132668183315159669,1915,3123,2037,1812,1873,1854,188,-505,564
132668183315397266,1896,3119,1944,1811,1897,1851,188,-505,564
132668183315433721,1914,3125,1919,1811,1938,1857,188,-505,564
132668183315445411,1932,3126,1943,1811,1984,1864,188,-505,564
132668183315707626,1906,3137,1894,1811,2018,1864,188,-478,602
132668183315782698,1907,3164,1939,1811,2020,1862,188,-478,602
132668183315812684,1897,3123,1894,1809,2004,1861,188,-478,602
132668183315929148,1911,3144,1861,1813,1992,1863,188,-478,602
132668183316103119,1899,3164,1890,1817,2010,1862,188,-478,602
132668183316129382,1987,3224,1884,1809,2016,1864,188,-478,602
132668183316211045,1866,3287,1825,1817,2006,1865,188,-478,602
132668183316250279,1907,3235,1817,1808,1970,1865,190,-421,638
132668183316346960,1930,3192,1777,1808,1927,1851,190,-421,638
132668183316416759,1920,3172,1809,1803,1901,1857,190,-421,638
132668183316645831,1876,3162,1811,1807,1888,1855,190,-421,638
132668183316684495,1895,3175,1802,1809,1893,1856,190,-421,638
132668183316711269,1931,3155,1866,1809,1925,1858,190,-421,638
132668183316786929,1931,3188,1770,1809,1971,1856,190,-421,638
132668183316797961,1884,3162,1775,1813,1976,1858,186,-373,647
132668183317350048,1892,3144,1794,1812,1982,1862,186,-373,647
132668183317389807,1922,3166,1763,1809,1967,1860,186,-373,647
132668183317415138,1905,3190,1706,1807,1948,1855,186,-373,647
132668183317626694,1920,3167,1695,1809,1914,1856,186,-373,647
132668183317641197,1960,3179,1706,1812,1881,1855,186,-373,647
132668183317647911,1903,3148,1695,1807,1866,1854,186,-373,647
132668183317657087,1907,3151,1734,1809,1876,1855,196,-336,662
132668183317667463,1925,3157,1704,1807,1892,1853,196,-336,662
132668183317673273,1931,3157,1706,1804,1907,1857,196,-336,662
132668183317854125,1915,3155,1728,1806,1926,1857,196,-336,662
132668183317887184,1894,3155,1621,1809,1937,1856,196,-336,662
132668183318018335,1927,3171,1665,1808,1947,1860,196,-336,662
132668183318267126,1846,3167,1700,1810,1931,1858,196,-336,662
132668183318309513,1857,3121,1650,1809,1897,1853,192,-299,681
132668183318347921,1938,3164,1635,1808,1876,1855,192,-299,681
132668183318426390,1943,3145,1616,1809,1861,1856,192,-299,681
132668183318438318,1878,3163,1651,1811,1856,1854,192,-299,681
132668183318571983,1895,3140,1609,1810,1847,1853,192,-299,681
132668183318751957,1924,3128,1602,1809,1845,1853,192,-299,681
132668183318790285,1892,3153,1611,1810,1852,1855,192,-299,681
132668183318958674,1897,3160,1623,1807,1846,1851,191,-272,690
132668183319043353,1907,3165,1603,1809,1844,1852,191,-272,690
132668183319162572,1907,3169,1599,1810,1852,1854,191,-272,690
132668183319200643,1887,3155,1589,1809,1856,1852,191,-272,690
132668183319434944,1898,3142,1591,1809,1857,1851,191,-272,690
132668183319462150,1895,3155,1594,1809,1865,1853,191,-272,690
132668183319539322,1882,3130,1597,1809,1876,1854,191,-272,690
132668183319720087,1898,3154,1577,1810,1886,1854,189,-257,695
132668183319756546,1902,3160,1540,1810,1892,1854,189,-257,695
132668183319791718,1934,3152,1606,1810,1901,1857,189,-257,695
132668183319921001,1873,3121,1522,1809,1904,1857,189,-257,695
132668183319962597,1843,3169,1584,1812,1892,1855,189,-257,695
132668183320085872,1945,3132,1530,1808,1878,1854,189,-257,695
132668183320368687,1922,3147,1551,1807,1871,1857,189,-257,695
132668183320404057,1873,3105,1524,1808,1880,1859,191,-226,701
132668183320534756,1903,3134,1557,1807,1906,1855,191,-226,701
132668183320568366,1904,3106,1457,1812,1941,1858,191,-226,701
132668183320579686,1896,3099,1483,1807,1962,1859,191,-226,701
132668183320809605,1915,3119,1472,1806,1977,1859,191,-226,701
132668183321272219,1838,3081,1496,1813,1978,1858,191,-226,701
132668183321302557,1900,3103,1459,1806,1979,1857,191,-226,701
132668183321338731,1971,3105,1449,1810,1956,1860,189,-173,710
132668183321379715,1882,3097,1445,1804,1902,1856,189,-173,710
132668183321407320,1891,3121,1493,1809,1869,1854,189,-173,710
132668183321413710,1897,3100,1422,1808,1871,1851,189,-173,710
132668183321420481,1898,3094,1423,1807,1894,1853,189,-173,710
132668183321504931,1877,3105,1457,1808,1946,1858,189,-173,710
132668183321646390,1879,3091,1412,1813,1982,1859,189,-173,710
132668183321677576,1948,3109,1355,1811,1975,1861,186,-139,717
132668183321713238,1921,3099,1390,1810,1974,1862,186,-139,717
132668183322148316,1874,3103,1400,1814,1975,1861,186,-139,717
132668183322182052,1939,3110,1363,1811,1958,1859,186,-139,717
132668183322218940,1871,3106,1367,1806,1958,1860,186,-139,717
132668183322227636,1880,3074,1363,1806,1965,1856,186,-139,717
132668183322273195,1897,3049,1290,1809,1986,1862,186,-139,717
132668183322373017,1908,3135,1369,1803,1967,1856,182,-83,723
132668183322443647,1848,3086,1341,1808,1956,1854,182,-83,723
132668183322480568,1894,3068,1330,1808,1961,1856,182,-83,723
132668183322712739,1871,3122,1342,1810,1976,1862,182,-83,723
132668183322856353,1817,3078,1325,1815,1998,1869,182,-83,723
132668183322902737,1893,2970,1250,1808,1992,1859,182,-83,723
132668183322936392,1925,3046,1266,1809,1983,1862,182,-83,723
132668183323076988,1856,3236,1375,1807,1949,1856,179,-25,715
132668183323137770,1880,3059,1250,1812,1925,1859,179,-25,715
132668183323406579,1915,3032,1217,1810,1916,1863,179,-25,715
132668183323423534,1895,2986,1232,1810,1914,1861,179,-25,715
132668183323430884,1878,2995,1235,1811,1924,1857,179,-25,715
132668183323541767,1887,2969,1177,1811,1926,1860,179,-25,715
132668183323579652,1884,3031,1232,1810,1911,1856,179,-25,715
132668183323586417,1885,2982,1200,1808,1910,1849,174,6,710
132668183323997268,1867,2975,1200,1809,1923,1856,174,6,710
132668183324106316,1888,2946,1199,1810,1944,1860,174,6,710
132668183324122357,1880,2962,1171,1811,1947,1860,174,6,710
132668183324254634,1915,3041,1213,1809,1929,1856,174,6,710
132668183324266562,1895,2907,1136,1805,1938,1857,174,6,710
132668183324272214,1904,2986,1154,1810,1952,1859,174,6,710
132668183324563043,1853,2943,1146,1805,1953,1855,177,52,693
132668183324604154,1882,2936,1139,1812,1939,1862,177,52,693
132668183324836686,1877,2964,1155,1811,1911,1858,177,52,693
132668183324874231,1878,2927,1098,1808,1886,1853,177,52,693
132668183324904809,1861,2955,1134,1809,1880,1854,177,52,693
132668183324911399,1868,2918,1110,1809,1898,1858,177,52,693
132668183325112457,1877,2910,1130,1807,1928,1857,177,52,693
132668183325138613,1875,2879,1129,1809,1973,1859,175,94,701
132668183325175162,1891,2907,1091,1809,1978,1858,175,94,701
132668183325266414,1905,2889,1047,1807,1966,1860,175,94,701
132668183325388328,1868,2901,1094,1808,1932,1859,175,94,701
132668183325428519,1861,2897,1083,1804,1906,1847,175,94,701
132668183325533544,1888,2827,1050,1799,1897,1846,175,94,701
132668183325570723,1845,2827,1061,1812,1894,1861,175,94,701
132668183325806087,1848,2887,1079,1805,1886,1856,166,127,683
132668183325874711,1894,2830,1069,1811,1875,1861,166,127,683
132668183325957207,1891,2850,1064,1807,1869,1853,166,127,683
132668183325993528,1839,2827,1061,1807,1867,1849,166,127,683
132668183326111116,1883,2851,1057,1809,1866,1857,166,127,683
132668183326152306,1861,2843,1052,1810,1875,1857,166,127,683
132668183326383028,1869,2823,1066,1810,1888,1852,166,127,683
132668183326448045,1878,2826,1029,1809,1902,1853,167,158,680
132668183326485628,1881,2847,1038,1806,1887,1849,167,158,680
132668183326564482,1846,2788,1010,1809,1878,1853,167,158,680
132668183326709164,1869,2814,1010,1809,1869,1856,167,158,680
132668183326742985,1879,2820,1026,1807,1848,1851,167,158,680
132668183326955104,1900,2806,1008,1809,1843,1851,167,158,680
132668183327072449,1876,2787,1002,1809,1851,1854,167,158,680
132668183327108697,1889,2807,995,1807,1860,1855,166,187,661
132668183327168666,1885,2806,1001,1809,1880,1857,166,187,661
132668183327230894,1851,2815,1010,1811,1900,1858,166,187,661
132668183327355252,1865,2793,1010,1809,1910,1856,166,187,661
132668183327486209,1884,2819,1006,1808,1909,1854,166,187,661
132668183327630672,1873,2778,968,1802,1890,1846,166,187,661
132668183327713822,1855,2706,957,1810,1881,1854,166,187,661
132668183327751221,1886,2783,980,1813,1871,1859,162,209,654
132668183327894373,1862,2769,968,1807,1865,1856,162,209,654
132668183328029478,1855,2753,983,1810,1880,1856,162,209,654
132668183328285586,1887,2769,984,1810,1905,1858,162,209,654
132668183328528541,1887,2737,990,1805,1920,1853,162,209,654
132668183328783532,1832,2685,978,1809,1912,1858,162,209,654
132668183328867419,1889,2720,936,1809,1893,1856,162,209,654
132668183328899216,1891,2729,933,1807,1875,1851,169,234,646
132668183328935779,1864,2693,917,1807,1864,1852,169,234,646
132668183328954840,1872,2733,945,1809,1862,1854,169,234,646
132668183328960790,1829,2713,944,1808,1869,1852,169,234,646
132668183329148887,1857,2708,926,1808,1883,1855,169,234,646
132668183329180009,1880,2724,915,1810,1894,1854,169,234,646
132668183329212855,1875,2667,952,1809,1898,1852,169,234,646
132668183329304715,1897,2669,915,1807,1898,1855,165,243,630
132668183329319170,1866,2673,920,1807,1899,1857,165,243,630
132668183329325857,1844,2741,917,1808,1899,1857,165,243,630
132668183329535717,1871,2661,877,1807,1888,1851,165,243,630
132668183329678935,1856,2615,841,1807,1887,1857,165,243,630
132668183329715451,1867,2675,927,1806,1895,1855,165,243,630
132668183329734020,1843,2693,869,1811,1903,1855,165,243,630
132668183329887317,1864,2634,892,1809,1876,1854,157,283,612
132668183329926106,1884,2626,892,1807,1861,1859,157,283,612
132668183330162608,1849,2715,879,1809,1853,1855,157,283,612
132668183330199346,1823,2636,901,1807,1856,1848,157,283,612
132668183330229273,1885,2625,882,1807,1870,1853,157,283,612
132668183330314419,1861,2664,872,1807,1874,1855,157,283,612
132668183330448594,1844,2613,884,1809,1875,1853,157,283,612
132668183330508272,1885,2622,899,1810,1879,1855,149,305,607
132668183330758260,1877,2592,898,1807,1885,1854,149,305,607
132668183330798364,1875,2603,882,1809,1901,1857,149,305,607
132668183330825394,1864,2557,886,1807,1918,1857,149,305,607
